Respondent,advertiserurl,company,employmenttype_jobstatus,jobdescription,jobid,joblocation_address,jobtitle,postdate,shift,site_name,skills,uniq_id
11,"https://www.dice.com/jobs/detail/GIS-Analyst-%2526%252345-F2F-Interview-MSYS-Inc.-Richmond-VA-23173/msyca001/NDZ-4368?icid=sr48315-1611p&q=&l=California,%20Us,%20CALIFORNIA",MSYS Inc.,"Contract Corp-To-Corp, Contract W2, Long Term","----------------------We thank you for your interest in this position. Please send the resume, availability and the rate to resume@msysinc.com and we wish you all the best!Title:GIS Analyst - F2F InterviewLocation:Richmond,VALength:Long TermDescription:** F2F Interview Required ** Tasks:•Create maps and graphs, using GIS software and related equipment.•Create, manage, and monitor map services using GIS software.•Meet with users to define data needs and required outputs.•Conduct research to locate and obtain existing data.•Gather, analyze, and integrate spatial data.•Compile geographic data from a variety of sources.•Analyze spatial data for geographic statistics to incorporate into documents and reports.•Design and update feature classes for enterprise data, applying knowledge of spatial feature representations.•Design and manage connections between GIS data stored in the enterprise GIS database and business attribute information stored in source systems of record.•Create new map data through digitization or by direct input of coordinate information using the principles of cartography including coordinate systems, longitude, latitude, elevation, topography, and map scales.•Analyze geographic relationships among varying types of data.•Prepare metadata and other documentation.•Operate and maintain GIS system hardware, software, large format printer, color printer, and remote sensing devices.•Move, copy, delete, and add files, drawings, and maps to output reports in hard copy or electronic transfer.•Present information to users and answer questions. Knowledge, Skills, and Abilities:3 years ArcGIS Desktop 10.x3 years Publishing Map Services2 years Database Connections - Spatial Data Views, Query Layers, etc.•Geography - Knowledge of various methods for describing the location and distribution of land, sea, and air masses including their physical locations, relationships, and characteristics.•Communication, Written, Oral, and Cartographic - The ability to convey GIS/spatial information to non-GIS/technical people.•Analytical Skills - The ability to solve problems using the GIS suite of tools.•Mathematics - Using mathematics to solve problems.•Information Gathering - Knowing how to find information and identify essential information, and validate the information.•Information Ordering - The ability to correctly follow a given rule or set of rules in order to arrange things or actions in a certain order.•Computer Science – Knowledge about the use and development of computer programs to solve problems.•Systems Evaluation - Looking at many indicators of system performance, taking into account their accuracy. ",Dice Id : msyca001,"Richmond, VA",GIS Analyst - F2F Interview,2 days ago,Telecommuting not available|Travel not required,,ArcGIS Desktop 10.x,03951870d492d65e0ee7740a13742cf4
11,"https://www.dice.com/jobs/detail/Teamcenter-Architects%2526%252347developers%252C-Bay-Area%252C-CA-%2526%252345-6%2526%25234512-Months-Acnovate-San-Jose-CA-95122/10127360/130612?icid=sr5790-193p&q=&l=San%20Jose,%20CA",Acnovate,"Contract Corp-To-Corp, Contract Independent, Contract W2","Please respond back with word copy of your resume, contact details and expected rates/hour to moni@acnovate.com Multiple Team center positions - Architect/DevelopersBay Area, CA6 -12 Months  Please share the link to your linkedin profile. Please respond back with word copy of your resume, contact details and expected rates/hour to moni@acnovate.com",Dice Id : 10127360,"San Jose, CA","Teamcenter Architects/developers, Bay Area, CA - 6-12 Months",2 days ago,Telecommuting not available|Travel not required,,Team Center,6be76c2b9257a346b3cd21def153e087
11,"https://www.dice.com/jobs/detail/SAP-Data-Governance-Lead-%2528MDG%2529-SPECTRAFORCE-TECHNOLOGIES-Inc.-Princeton-NJ-08540/10119021/sap_mdg4060?icid=sr9476-316p&q=&l=New%20York,%20NY",SPECTRAFORCE TECHNOLOGIES Inc.,"Contract Independent, Contract W2, 6+ months","SAP Data Governance LeadLocation: - Princeton, NJDuration: - 6+ monthsSkills:            Configuration, design and implementation experience with SAP MDG, Information Steward (IS) and SAP Fiori.Experience in Pharmaceutical and/or Consumer Industry with implementation of SAP MDG in Product and Finance master data is a plus. The Data Governance Lead is a business function. The individual will drive the data quality, data integrity and data management across the enterprise that will enable business users to leverage and use the data as a differentiator in running the business with accurate and core business information and intelligence. This leadership role is responsible for understanding business needs across the enterprise around customer data and driving the definition and prioritization of data improvement initiatives. Your ultimate objective is to build Product data as an enterprise asset helping drive best in class Supply-chain, customer satisfaction, revenue growth and operational productivity.Some of the key responsibilities will be: Define and implement an Enterprise Data Governance StrategyManage a portfolio of enterprise data-related initiativesCreate marketing presentations which provide context and updates for the enterprise data governance strategyFoster relationships with key senior level stakeholders across the business segments, both business and ITBuild and drive plan to improve customer data for operational, reporting and analysis needsSynthesize business needs across the company for customer data into data improvement initiatives and data governance requirementsDrive an effective framework for prioritization",Dice Id : 10119021,"Princeton, NJ",SAP Data Governance Lead (MDG),1 week ago,Telecommuting not available|Travel not required,,"SAP Data Governance Lead, SAP MDG",d6b1092b0471d7b3b0bffa0ba9623a34
11,"https://www.dice.com/jobs/detail/Salesforce-Administrator%2526%252345MUST-have-Cloudingo-or-CRMFusion-K2-Partnering-Solutions%252C-Inc.-South-San-Francisco-CA-94083/10112561/638989?icid=sr7227-241p&q=&l=San%20Jose,%20CA","K2 Partnering Solutions, Inc.","Contract Corp-To-Corp, Contract Independent, Contract W2","Looking for a SFDC Admin/Data Analyst who can perform data cleansing . The resource should possess -Experience working with HCP data -Expert on data merge tools like Cloudingo, CRM Fusion, Informatica -SFDC/ Veeva experience ****ONLY APPLY IF YOU HAVE CLOUDINGO OR CRMFUSION**** Please send resumes to bskowyra(AT)k2partnering(DOT)com",Dice Id : 10112561,"South San Francisco, CA",Salesforce Administrator-MUST have Cloudingo or CRMFusion,1 week ago,Telecommuting not available|Travel not required,,"data cleansing, Cloudingo, CRM Fusion, Salesforce.com",ba9136028416dbe36f778c8a6a721064
11,"https://www.dice.com/jobs/detail/Sales-Executive-%2526%252345-%2528Hunter%2529-GAVS-Technologies-Princeton-NJ-08540/10118840/431010?icid=sr10510-351p&q=&l=New%20York,%20NY",GAVS Technologies,"Full Time, Full Time","GAVS Technologies, a global technology services and solutions firm since 1998 serves clients in the US, UK, Europe, Middle and Asia by providing turnkey systems integration solutions involving custom software implementation, hardware optimization and data center maintenance to address the needs and concerns of clients across industries. Visit us at www.gavstech.com  to learn about GAVS and our talented people!!Not only is GAVS a great place to work, it’s a place where great people work. Great people who have engrained in their DNA what we term as the GAVS ‘Four Is of Greatness’: integrity, intelligence, ingenuity and inquisitiveness. These qualities, coupled with an ability to rapidly think on one’s feet, identify problems and spot their opportunities, and a constant drive to discover, innovate and improve on the status quo, are shared among all GAVS employees and set us apart from others in our industry.As a fast growing company with ambitious goals now and in the future, GAVS employees are flexible and adaptive---often expected to wear many hats and comfortable shifting rapidly between them.Since many of our clients are recognized leaders in their respective industry, we must employ those with equal greatness---those with skills and experience considered the best in the industry.GAVS is seeking a seasoned Business Development Executive to work in the PRINCETON, NJ office.Please apply directly for immediate consideration.Experience Required:  As a Business Development Executive, you will be responsible for the end-to-end business development cycle, including identifying new target accounts and also prospecting per the named account and territory lists to bring in new business revenues. We are seeking a “HUNTER” to target new accounts for GAVS Technologies within the Northeast geographic region. The goal will be to open new ""logos"" each year with a preference in the Healthcare, Manufacturing and Financial domains. Service offerings will be focused in Infrastructure Management Services.  The Business Development Executive will work with a pre-sales team that will support all Sales pursuits.   An offshore team will also support all targeted marketing into designated accounts.Qualifications:Minimum 5- 10 years Global Consulting Firm, Onshore/Offshore sales with minimum of $1.5M annual quota.Experience selling similar Service Offerings – Applications Development & Maintenance, Infrastructure Management Services, and Information Technology Outsourcing.Track record of success selling deals above $500KComfortable and confident calling at the CIO, CFO, & CEO levels of target companies.WHY JOIN GAVS? Supportive and accessible leadership team that rewards initiative & success.Exciting, industry leading practice where you can truly build a long-term career.Congenial, collaborative, and success-oriented culture; the opportunity to work with and learn from a diverse, highly experienced team of business professionals.Tremendous opportunities for growth with a real career path promoting career advancement.Excellent salary plus commission financial plan with full benefits  ",Dice Id : 10118840,"Princeton, NJ",Sales Executive - (Hunter),2 weeks ago,Telecommuting not available|Travel required to 25%.,,"Sales, Hunter, Business Development, Infrastructure Management Services, IT Consulting Services, Offshore",139a2f4cdf8d5cc3abf0aad04a8181fb
11,"https://www.dice.com/jobs/detail/Continuous-Improvement-Manager-%2526%252345-Remote-%2528West-Coast%2529-Benjamin-Douglas-Consulting-LLC-Sacramento-CA-94203/90833618/635050?icid=sr5526-185p&q=&l=San%20Jose,%20CA",Benjamin Douglas Consulting LLC,Full Time,"My client a leading SaaS company in their field is looking for a number of Continuous Improvement Coaches to join their ever expanding team.Location: West CoastStart: AugustSalary: $120-$150K OTE + Benefits Fast Track from your current in-plant CI or operations management job, to multiple company CI business transformations. Take your next career step & join the industry’s best & most innovative CI team.  They are not looking for candidates from the world of consulting or software. They hire people who have practical experience of delivering CI in plants & believe in leading-through-doing, hence the value of operations management experience. They value the practitioner first and foremost & this is reflected in the quality of their work & the pace of their growth. Their Coaches know they make a difference: working with shop floor staff, CI directors and C level executives. Unlike most consultancies they work with incredible technology to help customers use data & techniques to achieve lasting performance gains.     They will be selecting at least 2 Coaches over the next 3 weeks and will be holding assessment days in Miami.     The BasicsOversee and coach 5-7 clients at a time  Need a highly adaptive and fast paced individual  A great facilitator, able to speak to both the shop floor and senior leaders  A background in manufacturing, ideally with Food & Beverage experience would be a huge bonus but is not essentialExperience leading operations teams in a plant environment  Pleased to be in a different plant each week, leading different teams  Ability to prioritize and manage separate streams of activity  A team player, interfacing with everyone on the team  70% travel required, possibly less for larger cities like Chicago due to local customers  Outstanding salary and benefits package   If this role is of interest to you please send me an updated resume and I will call you to discuss it further.",Dice Id : 90833618,"Sacramento, CA",Continuous Improvement Manager - Remote (West Coast),2 days ago,Telecommuting not available|Travel required to 75%.,,"Continuous Improvement, Plant, Manufacturing, Food, Beverage, Lean manufacturing, Kaizen, Team facilitation, Operations management, OEE, PMI, MES, Operational Excellence, deployment",1953e5aa98ff22f74b72888ff53fdd60
11,"https://www.dice.com/jobs/detail/PC-Support-Associate-%257C-Oakland-%2528Requisition-ID-10971%2529-KTGY-Architecture%252BPlanning-Oakland-CA-94607/RTX1b8836/650554?icid=sr5394-180p&q=&l=San%20Jose,%20CA",KTGY Architecture+Planning,Full Time,"Description Celebrating 25 years in 2016, KTGY Architecture + Planning is an international award-winning full-service architecture and planning firm delivering innovation, artistry, and attention to detail across multiple offices and studios, ensuring that clients and communities get the best the firm has to offer in a variety of building types and locations. KTGY’s architects and planners combine big picture opportunities, leading-edge sustainable practices and impeccable design standards to help create developments of enduring value. KTGY serves clients worldwide from offices located in Chicago, Denver, Irvine, Los Angeles, Oakland, Pune, and Tysons. KTGY Architecture + Planning is constantly on the search for world-class talent. If you are interested in doing challenging work alongside some of the finest professionals in the industry, read on… What We Offer We are a dynamic mix of architects, planners, dreamers, and doers. Artistic expression and pride of work defines our culture. However, there is more to life than work. From philanthropy to parties and field trips, there is always something going on. We take great pride in being more than a place that just does great work. We also have a great time doing it. Salary is commensurate with experience. Written and spoken English language proficiency is essential. We are an equal opportunity employer. Only applications completed online will be considered. Qualifications The PC Support Associate is responsible for the day-to-day support of PC based technology.  This includes planning, installation, and maintenance of computers, printers, scanners, and other computer resources. He/She must exercise effective time management and will conduct work within KTGY standards under the direction of supervisor. DUTIES AND RESPONSIBILITIESRespond to day-to-day requests for workstation based support.Assist regional PC support staff when necessary.Support and configure desktop and laptop systems, coordinating external service calls when necessary.Coordinate with other offices in the implementation of company IT standards.Maintain hardware and software inventories.Work with local management when requested to assess technology needs and actions.Orient new staff to IT systems and procedures.Working with IT Management to coordinate local problem resolutionSet up laptop computers and video projection systems.Perform other duties as assigned.GENERAL EXPECTATIONSExercise discretion and confidentiality.Display positive attitude about the work to be done, co-workers, clients, management, and firm policies.Show initiative by being proactive and taking prompt action to accomplish objectives.Participate as an active and contributing member of a team to achieve team goals and work cooperatively with other team members.REQUIRED SKILLS AND ABILITIESHighly organized and able to balance multiple prioritiesExcellent oral and written communication skillsAbility to present ideas in business-friendly and user friendly languageUnderstanding and proficiency using the following software:MS WindowsMS OfficeEXPERIENCEMinimum of 1 year of experience installing and upgrading Windows OS's in a networked environmentEDUCATION AND KNOWLEDGE4-year Architectural degree preferred and/or combination of required education and experienceIntermediate understanding of building codes, including national and state local codesSpecialized knowledge of various product types, code requirements, and construction practices and how to apply, detail, and specify them In order to be considered, please apply online at www.ktgy.com/careers. No phone calls or drop-ins.",Dice Id : RTX1b8836,"Oakland, CA",PC Support Associate | Oakland (Requisition ID 10971),2 days ago,Telecommuting not available|Travel not required,,"Please see ""Required Skills and Abilities"" section below for this information.",38e97bc0955ee08d7fff35bf9d2c7b6b
11,"https://www.dice.com/jobs/detail/Backup-Admin-Charter-Global%252C-Inc.-Johnston-IA-50131/chartpro/BA_VB_340?icid=sr59653-1989p&q=&l=California,%20Us,%20CALIFORNIA","Charter Global, Inc.","Contract Corp-To-Corp, Contract Independent, Contract W2, 12+ Months","Job Description:Position          : Backup AdminLocation         : Johnston, IADuration         : 6-12 Months Key Skills:Backup Admin, Commvault, EMC Networker, ArcServe, ITIL, Unix, VMWare, Tape Management Job Description:·         Backup administration and consulting experience in Commvault, EMC Networker & ArcServe·         Backup appliances & Tape library (Physical & Virtual) administration skills·         Tape library management - auto, manual or single drive set up·         Good trouble shooting skills and being able to mentor backup specialists and handle escalated calls·         Ability to perform media management activities·         Configuration of master, media servers and backup-archive clients·         Backup, restore, archive, and retrieve client data·         Creation of Storage Policies schedules and reports·         Ability to configure, administer and understand disk based backup products·         Understand general disaster recovery and business continuity practices·         Hardware /software fault detection and vendor liaison·         Perform regular health checks and performance audits in order to proactively isolate and resolve potential issues·         Understanding of License Management·         Must have worked on large production backup environments·         Must have comprehensive and expert knowledge of backup architecture and its hardware / software products·         Experience of Unix Operating system / VMWARE·         Create and maintain technical and conceptual documentation·         ITIL process adherence (IM, CM, PM, etc.) & Security compliance",Dice Id : chartpro,"Johnston, IA",Backup Admin,3 days ago,Telecommuting not available|Travel not required,,"Backup Admin, Commvault, EMC Networker, ArcServe, ITIL, Unix, VMWare, Tape Management",111dc9ce54c260182e6cb7dbc5b64091
11,"https://www.dice.com/jobs/detail/Level-I-Tech-Support-The-McIntyre-Group-Wilton-CT-06897/ITLLCCT/146669?icid=sr10743-359p&q=&l=New%20York,%20NY",The McIntyre Group,Full Time,"Innovative Fairfield County Service Provider is searching for a Level I IT Support candidate to help support their client base.Responsibilities:Vendor managementResponsible for level I IT tickets and ensure timely resolutionLevel I Tickets include:Desktop setup and installationTroubleshoot RDP connectivity/performance with SaaS ProviderAssistance with Microsoft OfficeMobile device troubleshooting (Email setup, account management)Basic network troubleshooting (Wireless, VPN client configuration)Follow escalation protocol for level II issuesMonitor backups and address issues as they ariseUser training with desktops, mobile phones, peripheralsLiaison to executive teamPeripheral device management (mobile phones, scanners, warehouse management tech)Phone/Desktop AdministrationRequirementsStrong, professional communication skillsMotivated and ready to learn new skills and technologyTroubleshooting experience with Windows 7-10 and Office 2007-2016Fundamental understanding of cloud technologyCore understanding of network technology – WLAN, LAN, WAN, DHCPService and troubleshoot printers ",Dice Id : ITLLCCT,"Wilton, CT",Level I Tech Support,2 weeks ago,Telecommuting not available|Travel not required,,Troubleshooting,928551fb2aace8161fa70f2f18f1d664
16,"https://www.dice.com/jobs/detail/AUTOMATION-TEST-ENGINEER-Digital-Intelligence-Systems%252C-LLC-Atlanta-GA-30339/10110693/JD1?icid=sr172-6p&q=&l=Atlanta,%20GA","Digital Intelligence Systems, LLC","C2H Corp-To-Corp, C2H Independent, C2H W2, 3 MONTHS TO HIRE","Looking for Selenium engineers...must have solid java coding skills I have several openings some 3 month to hire some 6...must be able to go PERM  This can be someone with 0-5 years of experience. Most important qualities are Eagerness and Aptitude. POSITION PURPOSE - Do you want to be on the forefront of cutting edge technology, introduce solutions to problems that didn’t exist before, and have the ability to see the result of your successes? Our client assures growth by collaborating with development teams and creating tools that aid engineers in building, testing, debugging, and releasing software. We touch millions of users by increasing the rate of development and ensuring our products are methodically tested. We are experts in software health, testability, and sustainability. As a Software Engineer in Test at our client, you can expect to build flexible and scalable solutions while working on some of the most complex challenges in large-scale computing by utilizing your skills in data structures and object oriented programming. MAJOR TASKS, RESPONSIBILITIES AND KEY ACCOUNTABILITIES - Lead and contribute to engineering efforts from planning to execution and delivery to solve complex engineering problems in tools and testing. • Design and build advanced automated testing frameworks. • Build tooling to help Developers measure and increase their velocity. • Adopt best practices in software health, testing, and sustainability. • Analyze and break down complex software systems and collaborate with Development teams to improve the overall design. NATURE AND SCOPE - • Typically reports to Manager Test Engineering • No associates report to the person in this role on a permanent basis • Analyze and resolve complex quality issues critical to solution delivery • Fast-paced environment of freedom and responsibility PREFERRED QUALIFICATIONS • Hands on Java Development experience • Proficient in Ab Initio ETL and Batch testing • Hands-on knowledge of Soap UI, ITKO Lisa, and Selenium • Hands on experience with Unix, KSH, and Bourne Shell Scripting • Strong scripting knowledge with Java, Groovy and Jmeter • Strong development experience working on web services (REST and SOAP) • Experience building test automation frameworks for web services using Soap UI, Groovy, or Lisa • Proficient in SQL • Working knowledge of SVN and Jenkins – build and development process • eCommerce/Retail QA experience • Excellent written and verbal communication skills • Self-motivated with a strong work ethic and a positive attitude • Desire to work in a fast-paced, results orientated team • Experience with a scripting language such as Perl • Passion to understand, learn, dissect and improve new technologies • Proficient in one or more of the following: Retail applications, Windows platform, UNIX platforms, JAVA, Relational Databases, Websphere Application Server, Websphere Commerce, Websphere MQ • Comprehensive understanding of systems, applications and networks KNOWLEDGE, SKILLS, ABILITIES AND COMPETENCIES - • Proficient in one or more of the following: Retail applications, Windows platform, UNIX platforms, MVS COBOL, JAVA, J2EE, Relational Databases, Websphere Application Server, Websphere Commerce, Websphere MQ, Networking (Voice, LAN, WAN), SAP, Siebel, Peoplesoft • Comprehensive understanding of systems, applications and networks • Strong problem solving and analytical skills • Strong oral and written communication skills • Ability to coordinate and collaborate across cross-functional teams ",Dice Id : 10110693,"Atlanta, GA",AUTOMATION TEST ENGINEER,1 hour ago,Telecommuting not available|Travel not required,,SEE BELOW,418ff92580b270ef4e7c14f0ddfc36b4
16,"https://www.dice.com/jobs/detail/Information-Security-Engineer-University-of-Chicago%2526%252347IT-Services-Chicago-IL-60637/10114469/100028?icid=sr3214-108p&q=&l=Chicago,%20IL",University of Chicago/IT Services,Full Time,"The University of Chicago has a rapidly growing security program with many opportunities for a motivated person to work in a variety of roles and many technical areas.  This position is responsible for providing incident response, information security assessment, monitoring, and system administration under the general direction of the Information Security Officer and the Lead Information Security Engineer. Essential Functions: Execute IT Security Network Monitoring and Incident Response procedures. Lead or participate in IT Security projects. Administer IT Security systems, including updates, backups, and upgrades Consult, advise, and provide security assessment services to application development or acquisition projects to assess security requirements and controls and to ensure that security controls are implemented as planned. Research security issues and contribute to IT Security communications, web pages, blogs, and awareness materials. Document internal processes, write security standards and guidelines. Other duties as assigned  Qualifications:Bachelor's degree OR a minimum of four years of experience in the Information Technology field OR an equivalent combination of education and experience required.  Minimum two years of professional experience in a technical Information Security role required. Experience administering linux/unix systems is required. Experience administering Windows systems is preferred. Experience with programming or scripting languages such as Perl or Python strongly preferred.  The University of Chicago is an Affirmative Action/Equal Opportunity/Disabled/Veterans Employer and does not discriminate on the basis of race, color, religion, sex, sexual orientation, gender identity, national or ethnic origin, age, status as an individual with a disability, protected veteran status, genetic information, or other protected classes under the law. For additional information please see the University's Notice of Nondiscrimination.Staff Job seekers in need of a reasonable accommodation to complete the application process should call 773-834-1841 or email talentacquisition@uchicago.edu with their request.",Dice Id : 10114469,"Chicago, IL",Information Security Engineer,1 week ago,Telecommuting not available|Travel not required,,"linux/unix, network monitoring, incident response, systems administration, security accessment",8aec88cba08d53da65ab99cf20f6f9d9
16,"https://www.dice.com/jobs/detail/Business-Solutions-Architect-Galaxy-Systems%252C-Inc.-Schaumburg-IL-60193/CXGALXYS/2016-7082?icid=sr3600-120p&q=&l=Chicago,%20IL","Galaxy Systems, Inc.",Full Time,"GalaxE.SolutionsEvery day, our solutions affect people throughout the world. From Fortune 100 companies to start-ups, GalaxE develops and implements strategic projects that are critical to the success of customers’ businesses and the lives of tens of millions of people. For over twenty-five years, we have grown and evolved into a multi-national firm that employs over 2000 team members worldwide. But we’re not done evolving. It took collaboration and innovation to get here, and it takes collaboration and innovation to get where we (and our customers) want to be tomorrow.   What does this mean for our employees? They have the security of an established company, with the benefits of working for a company where great minds, hard work, leadership and innovation are highly regarded and rewarded. As Thomas Edison said, “There’s a way to do it better – find it”. We want our employees to find it. We’re looking for creative people, with an entrepreneurial spirit, looking to work on awesome projects! Sound like you? Come work with us! Find out for yourself what it means to be part of the GalaxE team. It’s not always easy, but important work never is. #WeAreGalaxE  Develop a practical roadmap for an enterprise-wide BI reporting and analytics platform with consideration to business objectives, technological considerations and budget. Define the overall BI data architecture which could include: ETL processes, ODS, EDW, data marts and data lakes.Provide BI technical and architectural guidance to project and project teams to ensure that new initiatives enable effective data reporting.Develop new reporting solutions if requiredIdentify, evaluate, and provide proposals for solutions to identified process and data quality issuesDocument best practices and methodologies for development standards, data governance, version control, deployment and change management.Perform quality assurance testing of reports and dashboards, and perform user acceptance testing (UAT). Technical Experience:   Core understanding of Business Intelligence / data warehousing technologies, methodologies, and techniques of: data discovery, data sources, presentation layer, etc., with proven experience with delivering successful solutionsExcellent knowledge of data warehouse principles and reporting.Experience in the design and building of enterprise data warehouses.Extensive experience in BI report, web and mobile dashboard development. Experience in multiple database platformsExperience with data analysis, assessing data quality and developing corrective actionsThorough understanding of complex large scale data modelsUnderstanding of common SDLC practices/methodologiesExperience working with end users to gather requirementsExperience using data discovery toolsUnderstanding of RDBMS  ",Dice Id : CXGALXYS,"Schaumburg, IL",Business Solutions Architect,2 weeks ago,Telecommuting not available|Travel not required,,"Enterprise Solutions Architecture, business inteligence, reports, reporting",46baa1f69ac07779274bcd90b85d9a72
16,"https://www.dice.com/jobs/detail/Java-Developer-%2528mid-level%2529%2526%252345-FT%2526%252345-GREAT-culture%252C-modern-technologies%252C-career-growth-TransTech-LLC-Bolingbrook-IL-60440/10113627/536964?icid=sr3495-117p&q=&l=Chicago,%20IL",TransTech LLC,Full Time,"Java DeveloperFull-time/direct-hireBolingbrook, IL Our client is a leading edge software development organization in a unique and interesting industry, and will provide training to help in on boarding.   They have an excellent culture which is energetic, challenging, team oriented, casual (jeans are OK), have work/life balance, and an outstanding benefits package. They encourage communication and have an atmosphere where creative bright minds are rewarded.  They are looking for a Java Developer to join their company.  This position will give someone the ability to have input in to systems design and grow with the company.  This person will work with a team that is focused on the development and maintenance of various applications supporting their clients.  This position will be building applications from scratch and be very involved in the implementation process.  The ability to communicate and work directly with clients is essential. The successful candidate will be a self-directed problem solver with experience in application design, Java/JDBC development, and multi-threading. If you are interested, please email your resume or contact KGalecki@TransTechIT.com Overview:The primary application this person will initially be working on serves as a middle tier; backed by a relational database (Oracle, SQL Server, MySQL) via JDBC, and fronted by the company’s transaction-based law enforcement message switch via proprietary TCP/IP protocols. Primary Responsibilities:- Develop robust, high performance, flexible applications- Analyze and diagnose application errors- Write application documentation- Clearly communicate status to management Required Skills:- Core Java with experience creating JDBC interfaces to relational Databases- Multithreading (basic experience)- Able to develop and work on a Linux, AIX, or a Unix derived OS - SQL- Socket level messaging (basic experience)- Understanding of data structures- Self-directed problem solving- Be able to clearly communicate both verbally and in writing- Bachelors Degree in Computer Science Preferred Skills:- C and/or C++ - Knowledge of one or more scripting languages- Experience with some type of version control tool, preferably a DVCS- Socket level messaging Non-Technical Requirements:- Must be able to pass state and federal background checks for all states in the union- Willingness to travel throughout the United States as required (less than 20%)- Minimum 3 years relevant experience ",Dice Id : 10113627,"Bolingbrook, IL","Java Developer (mid level)- FT- GREAT culture, modern technologies, career growth",2 weeks ago,Telecommuting not available|Travel not required,,Please see job description,3941b2f206ae0f900c4fba4ac0b18719
16,"https://www.dice.com/jobs/detail/DevOps-Engineer-Matrix-Resources-Atlanta-GA-30301/matrixga/110801?icid=sr64-3p&q=&l=Atlanta,%20GA",Matrix Resources,Full Time,"Midtown based high tech firm has an immediate need for an innovative DevOps Engineer to help define Dev / Ops related processes, build out the automation.  In this position, the Dev / Ops Engineer will need to engineer technical solutions as well as perform process engineering. The ideal candidate has strong scripting skills for automation as well experience with configuration management, server deployment, and continuous integration and experience with tools such as Chef, Puppet, etc.  Must have experience with virtualization using VMware and Linux experience is preferred.  Experience with GO, Docker, Ansible, Microservices, and the Cloud are highly desired.   This is a permanent position with an innovative technology firm in Midtown that offers excellent benefits including bleeding edge technology, very generous PTO, matching 401(k), high-tech office environment, casual dress and a collaborative culture.  Need is IMMEDIATE!!    Category: Developer / Architect -Other",Dice Id : matrixga,"Atlanta, GA",DevOps Engineer,48 minutes ago,Telecommuting not available|Travel not required,,"Configuration Management, Developer, Linux, Management, Process Engineering, VMware",45efa1f6bc65acc32bbbb953a1ed13b7
16,"https://www.dice.com/jobs/detail/SAP-FICO-Architect-Yash-Technologies-Chicago-IL-60601/10111847/550818?icid=sr3492-117p&q=&l=Chicago,%20IL",Yash Technologies,"Full Time, Permanant","We are looking for a Senior SAP FICO Architect to join us fulltime and support our ongoing projects and customers. Must have excellent Pre-sales experience.Consultant should be ready for 100% travel. If interested, Please send us your updated resume, best time and contact numbers to girish(dot)bandaru(at)yash(dot)com to discuss more on this opportunity. Thanks & Regards Girish BandaruYASH Technologies773-828-4341girish.bandaru@yash.com",Dice Id : 10111847,"Chicago, IL",SAP FICO Architect,2 weeks ago,Telecommuting not available|Travel required to 100%.,,"FICO, AR, AP, Asset Management, HAHA",e0ac9d926dda5e95162ef05adea7318c
16,"https://www.dice.com/jobs/detail/Network-Engineer-Noble1-Atlanta-GA-30301/90884761/211?icid=sr242-9p&q=&l=Atlanta,%20GA",Noble1,"Full Time, Direct Hire","Network Engineer Job Description A Network Engineer is responsible for analyzing, designing, installing, configuring, maintaining and repairing of network infrastructure and application components. A Network Engineer performs a wide variety of evaluation, maintenance, installation and training tasks to ensure the computer network performance meets company and user satisfaction. A Network Engineer also provides direction, information, and recommendations regarding network configurations and installations. PRIMARY DUTIES AND RESPONSIBILITIES:   * Maintain a thorough understanding of the basics behind the Internet and its workings (DNS, Security, IP Routing, HTTP, VPN, Email Routing, SPAM, etc.) * Configure and setup Cisco Firewalls, VPN Concentrators and Security appliances for access to vital business applications * Design, setup and configure complex switching environments * Design, setup and configure complex wireless networking that supports open or secured access and the ability to support voice and video applications * Maintain a thorough understanding of Local Area Networking * Assist in the design of multi-server environments including IP address schemes, DNS, WINS, EtherChannel (Bonding), etc. * Configuring and installing client and server network software for upgrading and maintaining network and telecommunication systems. * Maintaining multi-site network operations and software applications, operating systems and regular maintenance with both private and public facilities * Managing assigned projects and program components to deliver services in accordance with established objectives. * Responding to inquiries from staff, administrators, service providers, site personnel and outside vendors and etc. to provide technical assistance and support * Supervising the administration of systems and servers related network to ensure availability of services to authorized users.  Date Posted: 06/10/2016",Dice Id : 90884761,"Atlanta, GA",Network Engineer,1 hour ago,Telecommuting not available|Travel not required,,"Cisco, DNS, HTTP, Networking, Network Engineer, Security, Video, VPN, Wireless",e7e326053c586bd94e59f1fd74de4a1b
